,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
1316,298.799,1017.625,63.667,2.250,0.545,0.432,298.706,1016.375,60.083,3.208,-0.184,-0.446,298.916,1019.750,69.167,2.583,0.596,0.607
1317,300.291,1015.833,66.583,2.417,0.019,-0.414,298.581,1014.708,52.792,3.917,-0.679,-0.033,297.234,1017.458,77.875,2.458,0.428,-0.170
1318,299.950,1016.417,67.667,2.542,0.058,0.248,295.871,1016.458,49.083,3.500,-0.376,0.245,292.631,1017.333,86.083,3.375,0.706,0.614
1319,300.742,1017.875,71.583,3.708,0.910,-0.346,296.173,1019.417,62.208,3.458,0.468,-0.091,294.814,1013.042,85.333,2.792,0.779,0.219
1320,301.052,1017.792,77.250,5.250,0.768,-0.574,298.809,1018.208,73.542,3.792,0.527,-0.487,295.314,1011.792,87.083,3.042,0.903,0.112
1321,300.169,1015.917,81.083,3.417,0.145,-0.601,297.173,1014.708,82.042,3.500,-0.235,-0.205,294.198,1015.167,81.958,5.375,0.511,0.700
1322,299.169,1016.708,78.958,3.333,0.245,-0.323,297.639,1015.708,82.167,2.458,0.425,-0.495,292.090,1013.875,84.458,4.292,0.565,0.686
1323,300.893,1017.458,76.000,3.042,0.669,-0.438,296.270,1017.167,85.417,1.958,0.139,-0.168,293.920,1014.375,81.375,2.167,0.663,0.458
1324,300.359,1016.875,75.750,2.375,0.135,-0.325,298.363,1016.417,71.042,3.125,-0.879,-0.016,297.955,1015.583,81.083,2.625,0.939,-0.097
1325,300.440,1014.042,70.042,2.333,-0.438,0.216,298.740,1012.542,57.875,4.208,-0.857,0.175,299.115,1013.792,83.083,3.458,0.922,-0.015
1326,300.292,1013.708,61.250,2.583,-0.722,0.421,296.704,1013.833,47.125,2.708,-0.115,0.510,298.438,1011.792,80.958,3.750,0.770,-0.548
1327,299.818,1017.583,67.750,2.167,0.186,-0.025,297.349,1018.792,51.042,2.583,0.519,-0.305,299.052,1012.625,83.375,4.458,0.684,-0.679
1328,300.323,1020.583,68.333,4.375,0.904,0.308,298.585,1022.625,50.958,3.375,0.476,-0.603,299.788,1014.500,79.875,4.125,0.617,-0.739
1329,299.373,1019.167,55.667,3.917,0.542,0.648,297.981,1021.750,53.667,3.333,0.863,-0.258,300.666,1012.792,81.375,4.917,0.360,-0.900
1330,299.971,1015.458,65.792,4.000,0.811,0.534,297.771,1018.792,57.500,3.375,0.954,0.107,300.344,1006.458,75.458,4.125,0.533,-0.385
1331,298.603,1015.500,74.208,2.625,0.486,0.345,298.428,1017.417,67.333,3.292,0.380,0.691,298.368,1011.375,77.375,3.125,0.604,-0.065
1332,299.813,1017.375,69.417,2.250,0.310,-0.144,298.455,1017.625,62.792,3.500,-0.540,0.575,298.801,1016.958,76.125,4.500,0.525,0.078
1333,300.202,1016.000,70.667,1.708,0.377,0.434,299.796,1015.333,56.917,2.667,-0.374,-0.079,297.881,1016.500,76.333,2.625,0.428,-0.125
1334,299.223,1014.542,76.083,2.042,0.273,0.194,299.639,1013.833,66.542,2.875,-0.101,-0.241,297.771,1011.708,83.792,3.292,0.427,-0.482
1335,300.287,1015.250,73.292,3.042,0.792,0.185,299.732,1015.250,67.625,2.708,0.033,-0.215,296.491,1011.708,81.167,2.125,0.581,0.262
1336,301.158,1016.875,70.958,3.292,0.893,-0.399,300.348,1017.208,62.917,2.208,-0.134,-0.613,296.317,1012.208,78.375,3.042,-0.016,0.553
1337,301.752,1017.167,71.667,3.500,0.931,-0.194,301.014,1017.417,64.417,3.458,0.333,-0.448,294.829,1012.292,85.167,2.000,-0.053,0.068
1338,301.729,1016.167,73.208,3.625,0.903,-0.271,301.282,1016.500,68.125,4.083,0.397,-0.736,296.385,1011.917,79.917,3.042,0.205,0.784
1339,302.192,1013.500,75.042,4.000,0.783,-0.583,301.107,1013.583,70.792,4.792,0.291,-0.919,297.376,1012.208,75.625,3.542,-0.000,0.884
1340,302.570,1013.042,77.167,5.208,0.379,-0.835,297.968,1012.167,86.792,2.625,0.040,-0.600,297.666,1011.667,58.375,2.875,-0.073,0.903
1341,302.338,1011.500,71.750,4.917,-0.358,-0.887,299.370,1006.708,79.458,4.000,-0.372,-0.080,298.645,1012.125,65.125,1.958,0.275,0.708
1342,300.433,1009.500,83.542,5.417,-0.487,-0.698,299.742,1018.000,74.958,1.458,-0.110,-0.131,299.737,992.375,72.792,1.833,0.752,-0.120
1343,299.624,1010.375,88.958,2.833,-0.430,-0.284,300.519,1026.250,72.958,1.917,0.788,-0.580,299.082,990.375,78.625,1.250,0.803,-0.229
1344,300.040,1012.125,90.083,2.333,-0.132,0.025,300.837,1029.417,71.042,2.000,0.474,-0.643,298.759,995.292,81.667,1.375,0.774,-0.331
1345,300.316,1015.708,88.625,1.833,-0.142,0.401,300.709,1032.542,76.875,2.083,0.636,-0.731,300.648,981.042,79.417,1.500,0.373,-0.662
1346,300.597,1016.958,88.042,2.792,0.120,0.751,301.428,1031.125,72.125,1.625,-0.222,-0.674,301.612,999.792,80.417,1.125,0.465,-0.262
1347,301.285,1012.917,81.875,1.583,0.244,-0.189,303.421,1026.292,64.083,2.125,-0.479,0.022,301.401,1006.917,81.792,1.292,0.370,-0.382
1348,302.027,1010.708,73.333,1.708,0.072,-0.334,301.598,1025.625,79.458,1.500,0.032,-0.879,301.185,970.792,81.708,1.042,0.276,-0.658
1349,301.295,1013.708,84.833,2.208,0.422,-0.181,300.888,1027.375,85.167,2.417,-0.608,-0.624,301.849,973.750,76.083,1.625,0.249,-0.734
1350,300.551,1013.167,97.000,4.250,-0.254,-0.403,300.576,1026.417,84.250,3.250,-0.864,-0.388,301.516,964.542,75.958,1.458,0.297,-0.663
1351,300.066,1010.750,93.708,5.833,-0.861,-0.248,301.513,1023.250,82.708,2.833,-0.958,-0.226,301.447,969.000,74.292,1.250,0.035,-0.807
1352,300.426,1010.000,89.292,6.000,-0.883,-0.469,297.980,1026.042,92.417,2.958,-0.126,0.450,301.880,998.417,75.333,1.500,0.065,-0.619
1353,299.127,1012.042,88.250,5.083,-0.559,-0.130,298.852,1033.875,81.625,5.125,0.902,0.425,300.920,1007.958,76.583,1.083,0.354,-0.388
1354,299.854,1010.000,76.833,6.000,-0.883,-0.469,299.435,1036.042,68.125,3.167,0.926,0.311,300.367,1018.000,77.125,0.875,0.524,-0.325
1355,299.599,1013.708,76.458,4.042,-0.059,-0.076,299.059,1033.875,67.708,1.167,0.726,0.014,300.812,1012.917,74.875,1.083,0.029,-0.483
1356,299.901,1010.583,77.375,5.750,-0.730,-0.451,300.171,1032.542,71.000,1.792,0.269,-0.696,301.370,1013.875,73.708,1.083,0.403,-0.214
1357,300.755,1010.000,83.500,6.000,-0.883,-0.469,301.171,1031.500,65.292,1.792,-0.424,-0.606,301.064,1015.750,75.333,0.958,0.584,-0.097
1358,302.081,1014.833,77.542,4.833,0.043,-0.500,303.540,1023.625,59.000,2.250,-0.484,-0.276,300.500,1016.167,72.542,3.083,0.708,-0.518
1359,302.729,1018.500,70.375,3.792,0.862,-0.449,303.287,1017.875,58.250,3.000,-0.203,-0.422,300.135,1016.292,78.875,4.250,0.644,-0.673
1360,302.419,1018.792,69.542,3.250,0.855,-0.168,300.908,1018.875,66.125,2.958,-0.103,-0.123,300.046,1017.958,80.250,3.167,0.743,-0.536
1361,301.455,1017.458,74.417,2.250,0.430,-0.110,300.863,1018.000,72.042,2.500,0.368,0.673,300.670,1018.458,72.667,2.667,0.722,-0.176
1362,300.870,1016.292,73.375,1.708,0.285,0.130,300.742,1015.417,66.625,2.417,-0.074,-0.427,301.655,1017.333,65.208,1.750,0.052,0.259
1363,301.341,1016.000,71.917,2.292,0.432,-0.331,301.766,1014.583,63.667,3.292,-0.343,-0.094,299.652,1016.375,72.667,2.375,0.045,0.672
1364,301.551,1016.375,75.917,2.917,0.503,-0.280,299.713,1015.667,79.167,2.250,-0.128,-0.558,302.110,1014.583,63.208,1.708,0.480,0.360
1365,300.551,1017.792,78.375,2.250,0.422,-0.362,299.991,1016.792,77.875,2.708,-0.443,-0.652,301.613,1015.375,66.875,2.667,0.748,-0.336
1366,300.943,1018.833,79.375,2.333,0.473,-0.553,300.029,1017.708,82.542,2.792,-0.096,-0.815,302.430,1015.417,65.125,4.167,0.548,-0.698
1367,301.713,1020.042,79.208,2.542,0.534,-0.361,300.900,1018.792,76.708,2.917,-0.428,-0.618,303.089,1014.042,67.375,5.000,0.291,-0.887
1368,302.759,1020.542,76.125,3.083,0.860,-0.415,302.224,1019.583,72.125,2.958,-0.607,-0.629,303.680,1013.250,64.083,4.792,0.475,-0.850
1369,302.957,1020.625,71.542,3.500,0.840,-0.472,303.225,1019.583,65.667,3.250,-0.723,-0.461,303.450,1014.250,66.250,4.792,0.474,-0.784
1370,303.292,1020.417,67.958,3.583,0.779,-0.551,303.763,1019.542,60.583,3.375,-0.910,-0.281,303.458,1014.708,65.167,5.542,0.482,-0.830
1371,303.158,1019.625,66.958,3.292,0.752,-0.478,303.998,1018.958,54.917,3.125,-0.792,-0.146,303.191,1013.958,65.792,5.417,0.478,-0.830
1372,302.795,1019.250,69.375,2.417,0.521,-0.265,304.450,1018.208,53.250,3.375,-0.895,-0.132,303.153,1014.667,63.917,5.458,0.541,-0.789
1373,302.970,1018.750,68.875,2.375,0.539,-0.448,304.625,1017.417,53.875,3.583,-0.914,-0.211,302.913,1015.875,66.208,4.500,0.570,-0.682
1374,303.072,1018.542,66.708,3.292,0.683,-0.655,303.563,1017.500,53.667,3.500,-0.557,-0.523,303.186,1014.833,64.458,4.625,0.491,-0.816
1375,303.323,1018.958,67.625,3.833,0.816,-0.395,303.020,1018.958,57.875,3.125,-0.187,-0.436,303.384,1013.000,61.208,5.208,0.489,-0.845
1376,303.312,1018.917,70.750,3.833,0.868,-0.402,301.242,1019.833,66.500,2.667,0.161,-0.247,302.515,1013.667,65.750,5.875,0.449,-0.858
1377,302.310,1019.625,75.417,2.125,0.559,-0.001,301.004,1022.875,69.458,2.208,-0.156,0.245,303.586,1006.583,65.375,4.750,0.344,-0.852
1378,302.337,1030.000,74.417,3.375,0.890,-0.123,303.345,1030.125,65.625,2.500,0.046,-0.875,303.641,1004.458,61.542,4.542,0.358,-0.907
1379,302.929,1030.167,72.125,4.000,0.965,-0.247,302.838,1029.708,72.875,2.208,-0.101,-0.924,303.385,1002.083,62.958,4.083,0.437,-0.895
1380,303.215,1029.208,70.833,4.500,0.957,-0.229,301.284,1030.208,83.625,1.917,-0.080,-0.814,302.796,1002.042,62.125,3.458,0.396,-0.909
1381,303.664,1031.042,68.500,4.958,0.975,-0.148,302.312,1032.625,76.875,2.250,0.679,-0.628,303.037,1003.875,63.625,3.500,0.490,-0.858
1382,303.544,1031.083,69.542,5.208,0.983,-0.112,302.452,1033.583,75.500,2.000,0.825,-0.500,302.904,1006.167,66.000,3.000,0.727,-0.662
1383,303.738,1030.000,68.000,6.000,0.998,-0.070,302.938,1032.000,70.000,3.000,0.866,-0.500,306.238,1004.000,49.000,4.000,0.829,-0.559
1384,304.210,1030.083,66.250,6.333,0.998,-0.031,303.498,1032.083,67.667,2.875,0.889,-0.439,306.377,1004.625,50.750,3.792,0.820,-0.570
1385,302.377,1022.083,76.792,3.792,0.748,-0.114,302.232,1024.208,68.208,2.333,0.529,-0.328,302.990,1016.250,61.042,2.667,0.160,-0.456
1386,301.570,1018.375,76.917,2.542,0.639,-0.044,302.337,1019.083,62.083,2.542,0.193,-0.168,303.221,1018.042,59.208,2.667,0.491,-0.570
1387,300.603,1017.000,77.875,1.792,0.582,0.260,301.887,1017.083,61.583,2.417,-0.109,-0.085,303.527,1015.333,58.792,3.208,0.549,-0.616
1388,300.030,1017.542,76.917,2.042,0.568,0.158,302.342,1016.958,58.958,3.375,0.236,-0.447,303.932,1013.625,59.583,3.208,0.432,-0.306
1389,302.011,1017.792,70.792,3.292,0.853,-0.351,301.832,1017.875,60.750,3.458,0.172,-0.767,303.664,1013.750,63.167,3.083,0.406,-0.266
1390,302.761,1017.917,68.125,3.875,0.904,-0.374,302.458,1017.917,59.667,3.333,-0.113,-0.634,298.820,1013.875,82.958,3.042,0.519,-0.033
1391,301.982,1018.042,72.792,3.375,0.836,-0.033,302.545,1018.375,65.167,2.292,-0.013,-0.060,298.273,1014.458,85.458,2.167,0.372,-0.269
1392,303.084,1017.667,69.250,3.958,0.941,-0.266,303.379,1017.375,61.542,3.125,0.014,-0.315,299.855,1015.333,79.625,2.875,0.459,-0.321
1393,302.848,1017.542,75.042,2.208,0.522,-0.397,303.200,1016.750,61.000,2.542,-0.412,-0.181,299.446,1016.208,76.375,2.000,0.197,-0.524
1394,302.593,1017.417,65.375,2.458,0.562,0.037,302.816,1017.042,64.333,3.125,-0.144,-0.262,301.591,1016.375,69.042,2.833,0.206,-0.898
1395,302.404,1017.958,70.000,3.417,0.813,-0.437,302.715,1017.500,62.667,3.500,-0.006,-0.813,302.689,1015.625,66.750,3.917,0.173,-0.917
1396,303.195,1018.708,67.833,4.958,0.971,-0.078,301.224,1019.667,63.667,3.125,-0.181,-0.294,302.323,1016.625,64.792,3.542,0.464,-0.856
1397,301.523,1018.292,80.917,4.250,0.604,0.115,300.589,1019.417,72.625,2.667,0.170,-0.546,302.107,1018.000,66.000,3.167,0.330,-0.656
1398,300.260,1016.833,83.375,2.375,0.492,-0.479,300.771,1020.542,78.375,2.042,-0.653,-0.377,302.483,1012.000,69.000,1.708,0.325,-0.463
1399,302.358,1015.833,75.792,1.917,0.597,-0.638,299.342,1027.333,94.042,2.042,-0.285,-0.940,302.345,1004.625,71.208,1.708,0.362,-0.402
1400,302.621,1015.917,71.458,2.167,0.528,-0.842,298.434,1027.875,97.958,2.458,-0.358,-0.881,302.347,999.792,72.375,1.292,0.474,-0.399
1401,302.525,1015.417,73.958,1.708,0.310,-0.916,300.433,1027.208,87.458,2.750,-0.694,-0.694,302.435,998.125,71.042,1.208,0.385,-0.413
1402,300.419,1015.167,88.542,1.542,0.044,-0.860,300.046,1026.292,84.958,2.542,-0.472,-0.820,302.795,1001.708,70.500,1.375,0.374,-0.445
1403,300.189,1014.667,91.792,1.167,0.384,-0.265,297.663,1024.958,97.000,4.500,-0.227,-0.963,302.986,997.917,69.583,1.917,0.348,-0.489
1404,302.016,1022.875,81.250,2.667,0.496,-0.572,297.589,1027.958,97.958,4.542,0.132,-0.975,303.410,994.292,67.042,3.042,0.425,-0.834
1405,302.002,1020.333,81.542,1.792,0.505,0.011,301.090,1030.750,83.250,2.833,0.480,-0.856,303.754,1001.792,68.250,2.208,0.380,-0.615
1406,301.445,1017.250,82.417,2.083,0.364,0.262,301.345,1031.125,82.667,1.417,0.503,-0.735,303.369,1002.167,72.750,1.833,0.442,-0.426
1407,301.876,1015.417,80.375,2.708,0.610,0.040,301.768,1029.292,79.583,2.208,0.512,-0.827,303.265,1005.708,72.542,1.750,0.309,-0.421
1408,302.490,1015.417,74.833,3.375,0.466,-0.266,302.286,1029.167,74.708,2.250,0.373,-0.904,300.067,996.583,79.500,2.250,0.169,-0.050
1409,301.163,1016.125,80.875,5.208,0.555,-0.094,302.257,1030.958,71.417,2.125,0.538,-0.761,298.578,999.583,87.500,1.458,0.535,0.300
1410,302.448,1017.333,79.708,5.500,0.743,-0.247,302.715,1032.542,72.083,2.167,0.941,-0.325,295.735,1009.167,97.292,1.542,0.804,0.179
1411,302.135,1018.292,79.667,4.667,0.831,-0.082,302.086,1033.333,73.333,2.042,0.961,-0.152,296.846,1010.292,96.708,1.833,0.633,0.660
1412,301.640,1018.792,78.917,2.583,0.961,-0.082,301.759,1033.333,75.917,1.667,0.865,-0.107,297.503,1012.125,96.875,1.500,0.628,0.238
1413,302.347,1017.500,76.292,2.792,0.863,0.086,301.804,1031.542,74.667,1.625,0.592,-0.736,298.117,1009.625,93.042,1.542,0.881,-0.208
1414,302.332,1015.917,77.250,1.875,0.687,0.057,301.626,1029.375,76.333,1.667,-0.010,-0.912,299.885,1009.167,87.083,2.250,0.455,-0.717
1415,302.875,1014.917,72.000,1.750,0.343,-0.216,302.533,1023.000,68.792,2.458,-0.536,-0.550,299.269,1000.167,86.792,2.917,0.334,-0.602
1416,303.161,1016.125,69.875,2.250,-0.049,-0.632,303.316,1015.375,58.667,3.625,-0.954,-0.088,297.480,1014.583,87.417,2.708,0.510,0.432
1417,303.025,1018.083,67.583,1.875,0.386,-0.324,303.337,1017.750,61.333,3.083,-0.251,-0.133,299.206,1017.667,79.792,3.292,0.681,-0.406
1418,303.280,1019.542,70.792,3.292,0.672,0.446,302.624,1020.792,67.417,3.167,0.596,0.090,301.322,1020.000,70.875,4.125,0.261,-0.914
1419,302.601,1017.708,78.625,3.208,0.589,0.501,302.700,1021.458,62.500,4.542,0.821,0.516,300.921,1020.167,71.208,3.583,0.259,-0.939
1420,302.679,1015.167,77.083,3.125,0.551,0.596,301.764,1019.333,60.375,4.292,0.635,0.631,300.530,1018.833,71.667,2.417,0.312,-0.764
1421,302.329,1013.833,79.083,3.125,0.719,0.386,301.606,1017.500,64.167,4.292,0.762,0.448,300.772,1017.208,72.875,2.000,0.567,-0.256
1422,302.358,1013.083,78.042,3.667,0.810,0.436,300.749,1016.417,70.917,3.875,0.657,0.540,300.150,1016.917,74.667,1.708,0.607,-0.269
1423,302.036,1012.542,74.958,6.250,0.927,0.025,302.143,1016.750,71.000,4.333,0.888,0.415,300.440,1016.625,70.000,2.417,0.741,0.323
1424,300.373,1012.958,86.375,3.583,0.693,-0.433,301.666,1016.083,73.417,4.542,0.837,0.381,299.104,1016.458,78.042,3.083,0.769,0.486
1425,299.102,1013.375,89.292,3.792,0.278,-0.790,300.426,1015.250,76.625,5.250,0.956,0.061,298.381,1016.333,80.625,2.917,0.686,0.610
1426,300.464,1014.125,87.375,4.583,0.541,-0.780,299.829,1012.583,80.625,3.042,-0.330,-0.333,299.764,1016.042,77.667,2.042,0.466,0.496
1427,301.707,1015.292,85.292,4.375,0.339,-0.794,299.000,1014.292,83.208,3.333,0.121,-0.815,300.360,1016.333,73.167,1.917,0.289,0.553
1428,302.855,1015.750,75.208,4.208,-0.013,-0.944,301.253,1008.250,76.542,9.042,-0.123,-0.655,299.552,1016.333,76.583,2.125,0.202,0.581
1429,301.769,1016.958,81.417,2.750,-0.022,-0.582,299.093,1015.792,82.833,2.958,-0.040,0.434,299.432,1016.292,76.750,1.750,0.673,0.251
1430,301.243,1017.833,75.375,2.375,0.747,0.245,299.491,1018.875,81.208,3.542,0.298,0.455,299.988,1015.750,79.042,2.083,0.787,-0.335
1431,301.245,1018.208,84.250,2.292,0.676,0.050,300.512,1021.125,61.417,4.333,0.790,0.587,299.225,1017.125,80.625,3.458,0.390,-0.782
1432,299.459,1019.167,83.625,2.333,0.506,0.447,298.228,1022.125,61.458,2.792,0.622,0.524,301.215,1018.958,75.833,3.917,0.372,-0.874
1433,300.669,1019.208,83.042,2.750,0.504,0.364,298.555,1022.000,70.708,1.708,0.463,0.006,301.502,1019.333,75.167,3.917,0.427,-0.884
1434,301.318,1017.083,78.875,3.500,0.770,0.453,298.493,1019.958,71.417,2.333,0.117,-0.563,300.850,1017.208,71.625,4.333,0.269,-0.893
1435,301.745,1015.583,76.083,4.708,0.904,0.064,298.523,1018.292,61.042,2.417,0.520,-0.361,301.293,1014.917,64.250,2.958,0.391,-0.866
1436,301.504,1017.042,76.333,3.375,0.786,-0.436,300.075,1018.500,67.708,2.542,0.547,-0.214,300.547,1017.833,70.250,3.000,0.549,-0.316
1437,301.352,1017.750,77.875,3.042,0.873,-0.137,301.089,1018.792,71.583,2.583,0.257,-0.597,299.495,1021.292,60.750,1.875,0.415,0.454
1438,301.615,1015.250,74.792,3.500,0.841,0.123,300.783,1017.875,72.083,2.875,0.718,-0.306,299.623,1016.458,68.167,2.250,0.558,-0.374
1439,300.335,1015.250,78.583,2.750,0.301,-0.620,299.713,1017.000,82.417,4.417,0.919,0.132,299.752,1015.458,73.750,1.958,0.700,-0.367
1440,301.490,1017.000,78.333,2.667,0.634,-0.515,299.183,1015.083,83.083,4.542,-0.336,-0.138,300.802,1017.500,70.875,2.167,0.812,0.308
1441,301.148,1016.542,77.083,1.958,0.624,-0.431,298.814,1016.917,74.792,3.042,-0.131,0.785,300.251,1017.375,69.542,2.125,0.526,-0.005
1442,301.724,1016.333,73.083,1.750,0.250,-0.196,299.516,1017.875,76.167,3.917,0.372,0.734,300.710,1015.292,69.625,1.875,0.717,-0.015
1443,301.941,1016.333,73.583,1.958,0.532,-0.268,300.693,1017.958,73.625,4.083,0.519,0.726,301.094,1015.667,65.792,1.792,0.597,-0.396
1444,302.355,1015.833,70.833,2.333,0.069,-0.625,300.404,1016.667,76.125,2.125,0.075,0.607,301.792,1016.125,67.417,1.792,0.209,-0.768
1445,301.651,1014.542,79.583,1.208,0.067,-0.228,299.609,1021.625,84.000,1.500,-0.446,0.012,302.174,1004.333,72.000,1.583,0.206,-0.856
1446,300.947,1014.125,80.125,1.750,0.002,-0.143,298.903,1027.458,92.250,1.375,-0.229,0.123,301.312,994.458,74.292,1.917,0.140,-0.710
1447,301.449,1017.542,81.125,1.583,0.456,-0.148,299.281,1028.000,85.375,1.667,0.448,0.570,300.075,997.000,76.250,1.125,0.729,-0.174
1448,301.031,1013.958,82.208,1.083,0.447,0.063,298.324,1027.500,89.625,1.375,-0.135,0.464,299.004,978.500,71.583,1.458,0.723,0.081
1449,300.407,1014.458,83.375,1.625,0.346,0.333,298.388,1027.875,87.000,0.875,-0.106,0.368,300.141,986.458,80.583,2.208,0.669,-0.675
1450,300.167,1015.208,84.417,1.292,0.417,0.528,298.969,1028.542,86.875,1.292,0.200,-0.061,299.946,973.875,84.250,2.583,0.756,-0.550
1451,299.381,1014.958,85.375,2.000,0.359,0.165,298.543,1029.167,86.542,1.375,0.700,0.477,298.233,973.000,92.292,2.542,0.824,-0.381
1452,300.370,1014.000,80.750,1.792,0.586,-0.474,298.423,1028.375,92.083,1.458,0.391,0.205,294.827,1007.208,95.625,1.917,0.701,0.518
1453,299.117,1012.958,82.292,2.375,-0.443,-0.116,298.382,1026.292,89.667,1.208,0.279,-0.075,293.454,979.292,88.292,3.125,0.486,0.643
1454,298.990,1014.833,84.542,2.250,-0.499,-0.128,299.353,1026.458,80.792,1.417,-0.263,-0.753,295.791,987.500,77.875,1.125,-0.080,0.567
1455,300.223,1016.250,83.292,2.083,-0.295,-0.285,299.807,1027.667,79.917,1.708,-0.486,-0.816,296.270,1001.125,73.417,1.000,0.466,0.444
1456,300.470,1015.833,79.333,1.708,0.292,-0.111,297.087,1028.292,85.458,1.417,-0.266,-0.219,293.016,995.875,65.958,1.542,0.602,0.675
1457,298.327,1017.125,85.917,1.792,0.551,-0.061,297.722,1029.167,75.875,1.250,0.218,0.242,292.581,992.625,71.417,1.167,0.823,0.393
1458,300.577,1011.792,84.250,1.792,0.645,0.149,298.296,1028.333,84.250,1.500,0.308,-0.251,293.861,991.250,70.875,1.167,0.905,0.215
1459,301.256,1010.958,81.042,3.792,0.620,-0.062,299.212,1026.417,83.250,2.042,0.819,0.038,294.826,997.000,72.708,1.208,0.890,0.048
1460,300.084,1008.958,84.958,3.833,0.672,0.213,299.095,1026.417,81.333,3.833,0.898,0.415,297.619,995.208,82.417,1.375,0.669,-0.413
1461,300.650,1017.042,88.625,4.292,0.545,0.675,296.937,1025.875,95.042,5.250,0.512,0.794,299.471,1000.333,76.542,2.500,0.600,-0.773
1462,299.749,1015.583,93.875,9.042,-0.016,0.921,297.485,1024.875,96.917,5.333,0.684,0.706,300.650,1000.417,69.917,2.708,0.780,-0.583
1463,299.986,1016.042,92.708,8.667,-0.852,-0.330,297.771,1012.167,98.708,9.167,0.539,0.786,298.204,1003.208,81.917,3.458,0.718,0.190
1464,301.184,1022.542,90.750,3.042,-0.860,-0.383,297.013,1012.250,94.833,7.542,-0.892,0.347,296.103,1008.500,64.583,5.083,0.452,0.878
1465,300.222,1025.708,84.292,4.375,-0.195,0.645,294.777,1027.792,84.917,4.833,-0.219,0.887,295.091,1010.417,59.417,3.167,0.600,0.793
1466,299.117,1028.750,75.708,5.417,0.295,0.901,294.066,1033.750,73.708,4.583,0.379,0.900,291.642,1010.042,48.458,1.792,0.609,0.735
1467,300.724,1029.083,70.042,6.125,0.709,0.701,295.109,1035.167,77.250,4.500,0.505,0.857,291.669,1007.833,50.625,1.125,0.734,0.050
1468,299.541,1026.917,83.875,5.000,0.553,0.829,295.629,1032.375,93.042,4.583,0.499,0.861,297.195,1005.292,75.542,1.625,0.122,-0.684
1469,300.477,1026.458,80.625,4.958,0.592,0.793,295.548,1031.167,85.583,3.083,0.345,0.917,297.822,1005.375,87.000,1.917,0.744,-0.291
1470,300.718,1029.042,74.458,4.708,0.784,0.593,295.149,1033.042,80.583,3.125,0.736,0.631,296.926,1007.125,82.417,2.000,0.776,-0.070
1471,301.109,1029.792,74.500,4.917,0.905,0.422,297.873,1034.292,76.750,3.667,0.952,0.296,299.557,1005.083,66.000,2.792,0.512,-0.793
1472,298.398,1027.583,91.542,5.583,0.847,0.498,297.297,1032.333,78.542,3.458,0.891,0.439,300.047,1003.833,64.708,3.167,0.211,-0.958
1473,298.975,1025.375,85.292,5.625,0.910,0.406,297.065,1029.417,82.833,2.292,0.828,0.492,300.483,1000.125,64.417,3.792,0.103,-0.954
1474,299.909,1026.458,75.208,4.917,0.885,0.459,295.984,1029.917,80.375,1.625,0.702,0.511,300.328,998.958,61.167,3.292,0.138,-0.979
1475,299.965,1027.125,72.542,4.792,0.800,0.592,295.416,1030.750,81.667,1.667,0.710,0.564,299.870,1001.042,67.125,3.000,0.345,-0.925
1476,298.286,1025.208,86.708,2.958,0.531,0.786,295.609,1028.208,83.792,2.125,0.470,0.735,298.474,1004.417,64.208,4.542,0.508,0.050
1477,296.969,1023.083,86.625,3.417,-0.349,0.913,294.594,1022.750,80.833,2.000,-0.550,0.296,292.463,1010.917,43.958,5.042,0.490,0.866
1478,296.764,1025.708,74.375,3.500,-0.340,0.876,291.242,1027.250,62.000,3.708,-0.607,0.785,288.744,1009.750,50.208,1.583,0.753,0.196
1479,295.318,1031.292,73.458,4.833,0.144,0.904,289.738,1034.500,69.042,2.583,-0.083,0.837,290.524,1008.375,63.167,2.083,0.473,-0.859
1480,296.756,1033.250,77.125,3.958,0.665,0.715,289.917,1036.083,73.958,1.083,-0.065,0.579,295.931,1009.458,68.625,2.375,0.698,-0.586
1481,297.364,1032.458,74.708,4.458,0.764,0.616,291.393,1035.292,75.625,1.667,0.071,-0.112,295.705,1009.250,69.708,2.208,0.743,-0.579
